100	10005
100	10288
100	103
100	10537
100	10538
100	10666
100	10747
100	10748
100	1178
100	1231
100	1235
100	1236
100	1396
100	1432
100	1436
100	1536
100	1670
100	1671
100	1672
100	1791
100	2220
100	26253
100	2637
100	2829
100	2833
100	29121
100	3087
100	3575
100	3593
100	3594
100	3596
100	3689
100	3820
100	3821
100	3824
100	3933
100	4258
100	4929
100	50856
100	51348
100	55801
100	55824
100	5600
100	56413
100	5724
100	6348
100	6359
100	6360
100	6362
100	6364
100	6367
100	6375
100	641
100	6504
100	7528
100	8302
100	9034
100	910
100	911
100	9244
100	9332
100	9402
100	9976
1000	1001
1000	1002
1000	10020
1000	10024
1000	1004
1000	1006
1000	10076
1000	1012
1000	1013
1000	1014
1000	1015
1000	10154
1000	10164
1000	10225
1000	10296
1000	10446
1000	10507
1000	10519
1000	10631
1000	10666
1000	10752
1000	11117
1000	1230
1000	1232
1000	1237
1000	140885
1000	1462
1000	1501
1000	1524
1000	1824
1000	1825
1000	1826
1000	1947
1000	2015
1000	214
1000	2195
1000	22795
1000	22801
1000	22915
1000	23421
1000	2358
1000	27255
1000	27283
1000	2811
1000	2833
1000	3026
1000	3036
1000	320
1000	324
1000	3371
1000	3547
1000	3671
1000	3673
1000	3674
1000	3678
1000	3680
1000	3684
1000	3685
1000	3687
1000	3689
1000	3690
1000	3694
1000	3695
1000	3696
1000	3730
1000	382
1000	390
1000	3912
1000	3915
1000	394
1000	3960
1000	4017
1000	4059
1000	4162
1000	421
1000	4240
1000	43
1000	4301
1000	4814
1000	4831
1000	4868
1000	488
1000	4921
1000	4978
1000	50856
1000	50937
1000	51148
1000	5411
1000	54413
1000	54825
1000	55109
1000	55450
1000	56121
1000	56124
1000	56125
1000	56130
1000	56131
1000	56132
1000	56133
1000	56134
1000	56135
1000	56138
1000	56139
1000	56140
1000	56141
1000	56142
1000	56143
1000	56144
1000	56145
1000	56146
1000	56147
1000	57152
1000	575
1000	5792
1000	5872
1000	5879
1000	6091
1000	6247
1000	6347
1000	6351
1000	6352
1000	6356
1000	6387
1000	6402
1000	6403
1000	6404
1000	6687
1000	6695
1000	705
1000	7248
1000	7301
1000	7399
1000	7414
1000	7448
1000	7450
1000	7791
1000	780
1000	8082
1000	8174
1000	8214
1000	8496
1000	8573
1000	8581
1000	8639
1000	8641
1000	8763
1000	88
1000	9037
1000	9051
1000	9071
1000	9076
1000	9223
1000	9235
1000	9270
1000	928
1000	9289
1000	9358
1000	9473
1000	948
1000	9486
1000	9638
1000	971
1000	976
10001	10432
10001	133522
10001	1997
10001	2000
10001	2002
10001	23054
10001	2308
10001	2309
10001	23373
10001	24148
10001	26747
10001	27022
10001	2735
10001	3624
10001	4646
10001	468
10001	5325
10001	5469
10001	55534
10001	57496
10001	6256
10001	654
10001	6827
10001	6829
10001	8204
10001	84441
10001	861
10001	8878
10001	8928
10001	9282
10001	9412
10001	9440
10001	9794
10001	9967
10001	9968
10001	9969
10002	10153
10002	10302
10002	10379
10002	1040
10002	1045
10002	1050
10002	1051
10002	1052
10002	10522
10002	10524
10002	10692
10002	10725
10002	10732
10002	10896
10002	10915
10002	10943
10002	10987
10002	11077
10002	11108
10002	11198
10002	1121
10002	1122
10002	11243
10002	11272
10002	11281
10002	11319
10002	1258
10002	1259
10002	1261
10002	1301
10002	1406
10002	1409
10002	1411
10002	1413
10002	1414
10002	1415
10002	1417
10002	1418
10002	142
10002	1421
10002	1428
10002	1429
10002	1545
10002	157506
10002	1840
10002	196
10002	1999
10002	2001
10002	2034
10002	2068
10002	2070
10002	2071
10002	2074
10002	2115
10002	2140
10002	2202
10002	2301
10002	23435
10002	23650
10002	23746
10002	23764
10002	24
10002	24139
10002	2494
10002	2551
10002	25794
10002	25806
10002	25819
10002	26205
10002	2624
10002	2625
10002	26257
10002	2652
10002	26584
10002	2700
10002	2703
10002	27097
10002	27125
10002	2736
10002	2779
10002	2908
10002	2918
10002	2959
10002	2965
10002	2968
10002	29777
10002	2978
10002	2986
10002	3000
10002	30062
10002	3054
10002	30813
10002	3131
10002	314
10002	3239
10002	328
10002	3298
10002	3617
10002	3659
10002	3661
10002	3801
10002	3859
10002	3983
10002	4060
10002	407
10002	4070
10002	4088
10002	4094
10002	4149
10002	4152
10002	4297
10002	4298
10002	4303
10002	4335
10002	463
10002	4647
10002	4649
10002	4693
10002	474
10002	4772
10002	4776
10002	4779
10002	4780
10002	4782
10002	4783
10002	4784
10002	4790
10002	4798
10002	4799
10002	4901
10002	4904
10002	4935
10002	4942
10002	4976
10002	4990
10002	50700
10002	5075
10002	5076
10002	5077
10002	5079
10002	5080
10002	50804
10002	50939
10002	51087
10002	51224
10002	5132
10002	5145
10002	5146
10002	5147
10002	5148
10002	5149
10002	51513
10002	5158
10002	51621
10002	5306
10002	5431
10002	5432
10002	5433
10002	5434
10002	5435
10002	5436
10002	5438
10002	5439
10002	5440
10002	5441
10002	5449
10002	5450
10002	5452
10002	5459
10002	5465
10002	54714
10002	54738
10002	55509
10002	55870
10002	57010
10002	5705
10002	579
10002	5875
10002	5876
10002	5926
10002	5927
10002	5949
10002	5956
10002	5957
10002	5959
10002	5961
10002	5995
10002	6004
10002	6011
10002	6017
10002	6094
10002	6101
10002	6102
10002	6103
10002	611
10002	6121
10002	6239
10002	6247
10002	6314
10002	6425
10002	6473
10002	6496
10002	6498
10002	6618
10002	6619
10002	6652
10002	6660
10002	6772
10002	6871
10002	688
10002	6880
10002	689
10002	6907
10002	7045
10002	7067
10002	7110
10002	7222
10002	7227
10002	7287
10002	7288
10002	7299
10002	7391
10002	7399
10002	7439
10002	7466
10002	778
10002	80781
10002	8092
10002	8462
10002	8544
10002	864
10002	865
10002	8805
10002	8812
10002	8848
10002	8880
10002	9013
10002	9015
10002	904
10002	905
10002	9070
10002	9094
10002	9111
10002	9232
10002	9242
10002	9249
10002	9318
10002	9319
10002	9321
10002	9325
10002	9421
10002	94233
10002	9464
10002	9586
10002	9600
10002	9603
10002	9611
10002	9626
10005	10288
10005	103
10005	10390
10005	1040
10005	10400
10005	10537
10005	10538
10005	10654
10005	10666
10005	10699
10005	10747
10005	10748
10005	10917
10005	10948
10005	10999
10005	11119
10005	11120
10005	1119
10005	11332
10005	11343
10005	1178
10005	1200
10005	1231
10005	1235
10005	1236
10005	131601
10005	1396
10005	1432
10005	1436
10005	1536
10005	1576
10005	1670
10005	1671
10005	1672
10005	1791
10005	2171
10005	220
10005	221
10005	222
10005	2220
10005	224
10005	23780
10005	242
10005	247
10005	26253
10005	2637
10005	27034
10005	27132
10005	2829
10005	2833
10005	29121
10005	301
10005	3028
10005	3087
10005	313
10005	3172
10005	319
10005	339
10005	341
10005	346
10005	347
10005	3575
10005	3593
10005	3594
10005	3596
10005	3689
10005	3820
10005	3821
10005	3824
10005	39
10005	3933
10005	3949
10005	4035
10005	4036
10005	4041
10005	4258
10005	4259
10005	4547
10005	4929
10005	4952
10005	50856
10005	51
10005	51205
10005	51348
10005	5139
10005	51573
10005	51601
10005	5244
10005	5264
10005	5360
10005	5465
10005	5468
10005	55801
10005	55824
10005	55911
10005	5600
10005	56413
10005	5724
10005	5949
10005	6309
10005	6348
10005	6359
10005	6360
10005	6362
10005	6364
10005	6367
10005	6375
10005	641
10005	6504
10005	6720
10005	6721
10005	7026
10005	7069
10005	7274
10005	7352
10005	7364
10005	7365
10005	7528
10005	7753
10005	8302
10005	8540
10005	8542
10005	8608
10005	8895
10005	8904
10005	9023
10005	9034
10005	910
10005	911
10005	9244
10005	9332
10005	9362
10005	9402
10005	9976
10006	10140
10006	10178
10006	10256
10006	1026
10006	1028
10006	1029
10006	1030
10006	1031
10006	1032
10006	1033
10006	10457
10006	10523
10006	10608
10006	10668
10006	10669
10006	10766
10006	10849
10006	10950
10006	11095
10006	1111
10006	11122
10006	1285
10006	148
10006	1487
10006	1488
10006	149428
10006	1796
10006	1907
10006	199
10006	2014
10006	2064
10006	2113
10006	2170
10006	2172
10006	2173
10006	23047
10006	2321
10006	2322
10006	2324
10006	23636
10006	23641
10006	2444
10006	2495
10006	2619
10006	2622
10006	2675
10006	27244
10006	27340
10006	2765
10006	2796
10006	282618
10006	2889
10006	2919
10006	339221
10006	3489
10006	3490
10006	3552
10006	3553
10006	3569
10006	3576
10006	3604
10006	3621
10006	3791
10006	3937
10006	4193
10006	4194
10006	4303
10006	4335
10006	4593
10006	4601
10006	4692
10006	4763
10006	4771
10006	4830
10006	4831
10006	4853
10006	4869
10006	4902
10006	4914
10006	4915
10006	4916
10006	4919
10006	4988
10006	5008
10006	50514
10006	5074
10006	50943
10006	51147
10006	51761
10006	5340
10006	5449
10006	54766
10006	55423
10006	5610
10006	5612
10006	5728
10006	5744
10006	575
10006	5768
10006	5793
10006	5795
10006	5918
10006	5920
10006	5928
10006	624
10006	6282
10006	6349
10006	6368
10006	6750
10006	6751
10006	6752
10006	6753
10006	6754
10006	6755
10006	694
10006	7010
10006	7042
10006	7071
10006	7104
10006	7369
10006	7428
10006	7453
10006	7832
10006	8065
10006	80781
10006	8314
10006	8317
10006	84289
10006	8440
10006	8451
10006	8453
10006	8454
10006	8462
10006	8493
10006	85004
10006	8519
10006	85477
10006	8558
10006	8575
10006	8763
10006	8850
10006	9019
10006	9146
10006	9231
10006	9314
10006	9337
10006	94
10006	943
10006	945
10006	9510
10006	9537
10006	9788
10006	990
10006	9940
10006	9982
10007	10063
10007	10361
10007	1047
10007	1050
10007	155
10007	1617
10007	1743
10007	1891
10007	2235
10007	23475
10007	2548
10007	2632
10007	2642
10007	26476
10007	2696
10007	2847
10007	291
10007	2998
10007	30
10007	3630
10007	364
10007	3643
10007	3651
10007	3670
10007	434
10007	4486
